,S.No,Comments,Predictions
552,HATE_4772,"ఏమయింది మన బాలయ్యకి.... చీల్చి చెండాడుతున్నడు..అది పాట అయినా,ఫైట్ అయినా...జై బాలయ్య...",non-hate
553,HATE_4386,ఒక సామాన్య వక్తి ఇలాంటి స్థాయికి రావడం చాలా గర్వకరణంగాగాఉంది .అది ఈరోజు చూడడం  చాలా హ్యాపీగా ఉంది .,non-hate
554,HATE_4993,ఒక సారి నీ మీద ఎన్ని కామెంట్లు  రాస్తున్నారో చూసుకో,hate
555,HATE_4494,ఒకటి మాత్రం నిజం కోహ్లీ ల శ్రద్ధ అంకిత భావం నిరంతర శ్రమ ...ఒత్తిడిని జయించడం ఇవన్నీ నేటి యువతకి ఆదర్శం .... యువ ఆటగాళ్లు కి కోహ్లీ ఒక రోల్ మోడల్,non-hate
556,HATE_4871,ఒరేయ్ ఇది కామెడీ షో నా లేదా లంజల కొంప నా,hate
557,HATE_4890,ఒరేయ్ ఏంటిరా ఏదీ మాకు ఛీ ఛీ...బేవర్స్ ..,hate
558,HATE_4400,ఓడిపోయిన కూడా రాజగోపాల్ రెడ్డి కోమటిరెడ్డి ఒక వారియర్ ,non-hate
559,HATE_4997,ఓహో ఈ నిజాయితీపరుడైన రవి ప్రకాష్ లో పవన్ లక్షణాలు ఉన్నాయా,hate
560,HATE_4966,కడుపు నిండా తిండి కూడా తినా లేని జీవితానికి ఇన్ని కుట్రలు కుతంత్రా లు అవసరమా మనిషి మనిషిలా బ్రతకడం గొప్ప,hate
561,HATE_4471,కనీసం మీడియా ముందుకు వచ్చి ఒక ప్రెస్ మీట్ కూడా పెట్టలేని వాడు ఈ పావలా.,hate
562,HATE_4481,కనీసం మీడియా ముందుకు వచ్చి ఒక ప్రెస్ మీట్ కూడా పెట్టలేని వాడు ఈ పావలా..,hate
563,HATE_1216,కరెక్ట్ గా మాట్లాడుతున్నావ్ రా శ్రీకాంత్,non-hate
564,HATE_4771,"కళ్యాణ్ రామ్ గారి జీవితంలో మర్చిపోలేని అద్భుతమైన సినిమా ఈ """"బింబిసార""""",non-hate
565,HATE_4904,కళ్ళల్లో నుంచి కామం కారిపోతుంది,non-hate
566,HATE_4311,కాదన్నా నవ్వి నవ్వి చచ్చిపోతే ఎవరు రెస్పాన్సిబిలిటీ అన్నా సూపర్ అన్న,non-hate
567,HATE_4873,కామెడీ తక్కువ బూతులు ఎక్కువ ,hate
568,HATE_4275,కామెడీ సింగర్స్ ఈ విధంగా వాళ్లకు ఒక గుర్తింపు వచ్చింది,hate
569,HATE_4770,కావాలని తాగిస్తున్నావు కదా రోజా,hate
570,HATE_4439,కావాలి జగన్ రావాలి జగన్ అని ఓ ఏసారుగా ఓట్లు... దింపుతున్నాడ ప్రతి రోజూ బాగా?,hate
571,HATE_4497,కింగ్ ఇస్ బ్యాక్,non-hate
572,HATE_4769,కీరవాణి గారు ఈ పాటకు ప్రాణం పోసారు అధ్బుతం,non-hate
573,HATE_4300,కూటి కోసం కోటి విద్యలు,non-hate
574,HATE_4433,కృష్ణ గారు బ్రతకాలి.మా చిన్నప్పటి నుండి చూస్తున్నాం.ఎన్నో సినిమాలు ....,non-hate
575,HATE_4500,కృష్ణం వందే జగద్గురుమ్,non-hate
576,HATE_1335,కేతిరెడ్డి గారు మీరు తిరగడం తప్ప ప్రభుత్వం నుండి నిధులు ఏమైనా తెస్తున్నారా.,hate
577,HATE_1192,కొంచెంకూడ హీరో అనే పొగరు లేదు గ్రేట్ సార్ మీరు,non-hate
578,HATE_1323,కొట్టకుండా ఇంతసేపు మాట్లాడిన యాంకర్ కి నమస్కారాలు... చూసిన మనకి పిచ్చి  పరాకాష్ట ,non-hate
579,HATE_4768,కొట్టించుకుంటే తప్ప ఊరుకునే లా లేవే ,hate
580,HATE_1469,కొరటాల  శివా కథా  బాగా తీయలేదు..,hate
581,HATE_1612,ఖచ్చితంగా అంతే నువ్వు రాజశేఖర్ రెడ్డి కలసి రామోజీ నీ ఆర్థికంగా దెబ్బతీసే ప్లాన్ వేశారు,hate
582,HATE_4418,గీత గారు ఈ ఒక్క ఇంటర్వ్యూ తో మీకు diehard ఫ్యాన్ అయిపోయ,non-hate
583,HATE_4435,గుడ్మార్ణింగ్ to హ్యాపీ సండే,non-hate
584,HATE_4889,గుద్ధ దెంగిచుకోవడానిక,hate
585,HATE_4944,గుధ్ధ బలిసి కొట్టుకుంటున్నవే,hate
586,HATE_4412,గెటప్ శీను వావ్ సూపర్ మాన్ మెగాస్టార్ బాడీ లాంగ్వేజ్ యాస్ ఇట్ ఇస్ దించేసావు సూపర్ ,non-hate
587,HATE_4405,గెటప్ సీను acting యెంత మందికి nacchindi అద్భుతం super,non-hate
588,HATE_4767,చాలా అద్భుతంగా పాడారు బ్రదర్ మీరు పాడుతుంటే ఎంత అద్భుతంగా ఉందో మాటల్లో చెప్పలేనంతగా ఉంది,non-hate
589,HATE_4766,"చాలా అద్భుతంగా మ్యూజిక్ డాన్స్ స్టెప్ రిసల్ట్ సూపర్,,",non-hate
590,HATE_1223,చాలా ఈజీగా మాట్లాడటం బాగుంది her excelency గవర్నర్ madam,non-hate
591,HATE_4429,"చాలా చక్కగా ,తికమక లేకుండా నవల మీద, సినిమా మీద ఆసక్తి పెరిగేలా వివరించారు.ధన్యవాదాలు.",non-hate
592,HATE_4470,చాలా చక్కగా బుద్ధి చెప్పారు అక్కలు,non-hate
593,HATE_4369,చాలా బాగా చెప్పారు అన్న.. మొదటి ఉదాహరణ వుంది అది మాత్రం.... మామూలుగా లేదు... సూపర్ అసలు,non-hate
594,HATE_4498,"చాలా బాగా చెప్పారు,భగవద్గీత గురించి చెబుతూ చాలా బాగా ఎక్స్ప్లెయిన్ చేశారు.",non-hate
595,HATE_4281,చాలా బాగా చేస్తారు మీరు ....అభిమాని అయిపోయాను మీకు,non-hate
596,HATE_4501,చాలా మంచి వీడియో అన్న,non-hate
597,HATE_4765,చాలా సాంప్రదాయ బద్ధంగా ఉన్నారు మీదే నిజమైన అందం,non-hate
598,HATE_1456,చాల్లే కళ్ళు తుడుచుకో ఎద్దు లా ఉన్నావ్. ఏడిస్తే దరిద్రం గా ఉంది,hate
599,HATE_4995,చెప్పుతో కొట్టినట్టు సమాధానం ఇచ్చవుగా,hate
600,HATE_4857,ఛీ దీనమ్మ ఎందుకు రా వీడు,hate
601,HATE_4456,జగనన్న పేద ప్రజలకి కంచములు అన్ని రకాలు వంటకాలు వడ్డించి తినండి అని పళ్లెంలో పెట్టి పేద ప్రజలు అందిస్తుంటే అది పదివేల కు నచ్చట్లేదు అని ఎక్కడ మరిచిపోతారు అని చెప్పి పనికిమాలిన మాటలు చెప్పి జనములోకి వస్తున్నారు వీళ్ళకి జగన్ అన్నకి జగమంత కుటుంబం అని వీళ్ళకి కనిపించట్లేదు వీళ్లకు తోడు చిన్న పిల్లలు మైండ్ మెచ్యూర్ అవ్వని పిల్లలు ఈ పార్టీలో తిరిగి ఆ భవి ష్యత్తుని భవిష్యత్తు పాడు ,hate
602,HATE_4967,"జగన్ చాలా తక్కువ తింటాడు, డబ్బులు మాత్రం చాలా ఎక్కువ తింటాడు",hate
603,HATE_4968,జగన్ శరీరంలో అణువు అణువు రొజక్కకు బాగా తెలిసినట్లుందే,hate
604,HATE_4468,జనాలు తెలివైన వాళ్ళు కాబట్టే ఇలా తిరగబడ్డారు.,hate
605,HATE_4479,జనాలు తెలివైన వాళ్ళు కాబట్టే ఇలా తిరగబడ్డారు.,hate
606,HATE_4488,జనాలు తెలివైన వాళ్ళు కాబట్టే ఇలా తిరగబడ్డారు.,hate
607,HATE_4294,"జీవా ఓ విలక్షణమైన నటుడు!!
సీరియస్, ఫ్యూరియస్ పాత్రలే కాక కామెడీని కూడా నూటికి నూరుపాళ్లూ పండించగల అద్భుతనటుడు.",hate
608,HATE_4368,జై శ్రీ కృష్ణ చాలా సంతోషం చాలా మందికి ఉపయోగపడే మాటలు…,non-hate
609,HATE_4928,టీడిపి రౌడీల దౌర్జన్యం,hate
610,HATE_4874,డబుల్ మీనింగ్ లేకుండా దమ్ముంటే కామెడీ చేసి చూపించండి రా,hate
611,HATE_4764,డాన్స్ లో ఆయన్ని మించలంటే మరో చిరంజీవి రావాల్సిందే .,non-hate
612,HATE_4763,డిజిల్ బదులు మందు కొడితే సరిపోతుంది ,hate
613,HATE_4762,"తన స్వయం కృషి తో కష్టపడి, తన నటనతో ప్రేక్షకుల హృదయాల్లో చెరగని ముద్ర వేసుకున్న మన మెగాస్టార్ చిరంజీవి ",non-hate
614,HATE_4994,తప్పు చేసిన తరువాత వచ్చి ఖమ్ గా నే కూర్చుంటారు,non-hate
615,HATE_4262,తమరు చెప్పింది కరెక్ట్ గా పాటిస్తే ఏ సమస్యలు ఉండవు...అన్నగారు.   బాగా చెప్పారు కేతిరెడ్డి అన్నగారు,non-hate
616,HATE_4974,తాడేపల్లి పిల్లి. ఇంత పిరికి పందలు రాయలసీమలో ఎట్టా పుట్టార్రా.,hate
617,HATE_4761,తాతకు తగ్గ మనవడు సినిమాకు న్యాయం చేశాడు న్యాయం చేశాడు,non-hate
618,HATE_4319,తెలంగాణ జాతి రత్నాలు... మనోళ్లు,non-hate
619,HATE_1371,తెలంగాణ రాష్ట్రం త్వరలోనే శ్రీలంక   దేశానికి వచ్చిన  ఆర్థికమాంద్యం  కరువు కాటకాలు రాబోతున్నాయి ప్రజలందరూ  అనుభవించడానికి సిద్ధంగా ఉండాలి Rip TRS government   సీఎం కేసిఆర్ కి నివాళిలు  అర్పించాలి😭😭,non-hate
620,HATE_4296,తెలుగు పరిశ్రమకు ఉన్న మంచి నటుల్లో జీవా గారు ఒకరు....,non-hate
621,HATE_4919,తెలుగు మీడియా జగన్ కు అమ్ముడు పోయింది,non-hate
622,HATE_4309,తొమ్మిది నిమిషాల వీడియో లో 900% కామెడీ... సూపర్ బ్రో నీవు…,non-hate
623,HATE_4363,థాంక్స్ మేడం,non-hate
624,HATE_4349,దండాలయ్యా దండలయ్యా మాతోనే నువ్వు ఉండాలయ్య.,hate
625,HATE_4463,దత్తపుత్రుడికి ఇంకా సిగ్గు రాలేదు,hate
626,HATE_4475,దత్తపుత్రుడికి ఇంకా సిగ్గు రాలేదు,hate
627,HATE_4397,దమ్ము ఉన్న రాజు  మా రాజన్న,hate
628,HATE_4401,దమ్మున్న లీడర్ మా రాజన్న,non-hate
629,HATE_4332,దానంలో కర్ణుడికి కజిన్ లా... నటనలో కమలహాసన్ ను మించిపోయేలా,non-hate
630,HATE_4908,దాని పుకు గుద్ద రెండు నాకు లంజాకొడకా ,hate
631,HATE_4331,దాన్ని పేరు ఏంటి ఐడి ఏంటి చపూ బ్రదర్ ,hate
632,HATE_4949,దీనమ్మ దీని కి ఇంకా ఏం పనిలేదా..,hate
633,HATE_4953,దీనమ్మ రోజ ని ఎవడికైనా చూపించండి రా,hate
634,HATE_4947,దీనెమ్మ దీన్ని ఎవడికన్నా చూపింనుంచండ్ర,hate
635,HATE_4948,దీనెమ్మ దీన్ని ఎవడికన్నా చూపింనుంచండ్ర,hate
636,HATE_4931,దీనెమ్మ రోడ్డు మీద రేకు డబ్బా గీకితే వచ్చే వాయిస్,hate
637,HATE_4959,దీన్ని ఏమైనా అంటే ఏడిచిద్ది,hate
638,HATE_4477,దే చైతన్యం అంటే. తిరగబడం అంటే ఇదే. అమ్మపెట్టదు అడుక్కుతిననివ్వడు అంటే ఇదే.,non-hate
639,HATE_4442,దోపిడీకోసమే అన్నా జీవించేది. దోపిడే జీవిత లక్ష్యం,hate
640,HATE_4407,నచ్చేసావ్ శ్రీను అన్న... Love u bro జై మెగాస్టార్,non-hate
641,HATE_4760,నటసింహం నందమూరి బాలయ్య కు తిరుగులేదు. Blockbuster pakka. జై బాలయ్య జైజై బాలయ్య,non-hate
642,HATE_1595,నంబీ నారాయణన్ గారికి ఇలాంటి అన్యాయం చేసిన వాళ్ళని కటకటాల్లో వెయ్యాలి.. ,non-hate
643,HATE_4336,నవ్వలేక చచ్చాను,hate
644,HATE_4759,నాకు పెళ్లయిన తర్వాత నుంచి నేను ఏమీ కనిపెట్టలేక పోతున్నాను అన్నయ్య,non-hate
645,HATE_1174,"నాగబాబు సెలక్షన్ సూపర్, గల్లీ బాయ్స్ అదుర్స్",non-hate
646,HATE_4244,నిజం నిర్భయంగా అడిగారు మేడం థాంక్యూ మేడం మహా న్యూస్ మేడం గారికి ధన్యవాదాలు,hate
647,HATE_4996,నిజాయితీపరుడంట....same బాస్ క్వాలిటీస్ చాలా ఉన్నాయంట.,non-hate
648,HATE_4758,నిద్ర పోయాడని train కి ఎలా తెలుస్తోంది,non-hate
649,HATE_4757,నిన్ను ఎవరన్నా ఆపేది నిన్ను ఆపే మగాడు పుట్టలేదు ఇంకా. మీరు ఓడినా గెలిచినా నా ఓటు మీకే. జై జనసేన,non-hate
650,HATE_4955,నిన్ను పిలుస్తలేరని బాధన రోజా గారు.,hate
651,HATE_4989,"నీ expression చూస్తుంటే ఏదో మర్డర్, రేప్ జరిగినట్టు.",hate
652,HATE_1176,నీ judgement కరెక్ట్ గా ఉంటాది బ్రో,non-hate
653,HATE_4756,నీ అంత అందమైన అమ్మాయి బిల్డింగ్ నుండి....దూకితే నాలాంటి వాళ్ళు ఏమవ్వాలి చెప్పండి..... మీ అందానికి పడిపోయా,hate
654,HATE_4755,నీ అందానికి అంతా మాట అవుసరం మా బ్యూటిఫుల్ లేడీ,non-hate
655,HATE_4385,నీ ఇంటర్వ్యూ అన్నిటిలో నాకు నచ్చిన ఇంటర్వ్యూ ఇది ఒక్కటే అన్న,hate
656,HATE_4976,నీ ప్రభుత్వం చేత నువ్వు చేత రోజా అక్కా,hate
657,HATE_4913,​నీ మొఖం.పనికిమాలిన న్యూస్,hate
658,HATE_4754,నీవు దేవుడు సామి,non-hate
659,HATE_4950,నువ్వు అపు అమ్మ తు  అంటావు,hate
660,HATE_1359,నువ్వు ఏమి పని మీద వచ్చావు నువ్వు ఏది matlduthunvu ముందు mlc ni arest చెయ్యండి,hate
661,HATE_4942,నువ్వు ఒక్క రోజు జబర్దస్త్ లో బాలయ్య బాబుతో ఫోన్లో మాట్లాడలేదా వే,non-hate
662,HATE_4753,నువ్వు చాలా చాలా బాగున్నావు. పర్ఫెక్ట్ గా ఉన్నావ్.. మీరు నాకు నచ్చారు,non-hate
663,HATE_4752,నువ్వు చెప్పేది కూడా మాకేం అర్థం కాలే ఫాస్ట్,non-hate
664,HATE_4864,నువ్వు చెయ్యకుర puka,hate
665,HATE_4991,నువ్వు నీ ఓవర్ యాక్షన్ .... మూవీస్ లో ఛాన్స్ కోసం చూస్తున్నట్టున్నావ్ .,hate
666,HATE_4979,నువ్వు బాగా బలిసి కొట్టుకుంటున్నవు రోజా,hate
667,HATE_4315,నువ్వు మా పాలిట దేవుడు అన్న,non-hate
668,HATE_4999,నువ్వు మాత్రం డబ్బులేస్తే ముష్టి వాడి పక్కన అయినా పడుకుంటావు,hate
669,HATE_4878,నువ్వు విప్పి దూకు వాడు వచ్చాక చూపియ్,hate
670,HATE_4685,నువ్వు వెస్ట్ దానివి దొమ్మరి దాన ఇది ఏంటిదే,hate
671,HATE_4751,"నేను చూసిన వేలాది ఫన్నీ వీడియోలల్లనే టాప్ 1 లేడీ ఆక్షన్ వీడియో ఇది .,,,అమ్మాయి ఆక్షన్ సూపర్",non-hate
672,HATE_4750,నేను చేస్తాను రా నీకు డిన్నర్,hate
673,HATE_4958,పక్కోడి మీద ఉండే ఇంట్రెస్ట్ లో సగం మనం చేయాల్సిన పని మీద ఉంటే చాలా బాగుంటుంది,hate
674,HATE_4749,పరమానందయ శిష్యులు,non-hate
675,HATE_4925,పవన్ కల్యాణ్ మీటింగ్ జరగకుండా ఎదగ కుండ ఉండుటకు రెండు పార్టీలు టీడీపీ అండ్ వైసిపి అడుతున్న నాటకాలు.,non-hate
676,HATE_4946,పవన్ కళ్యాణ్ అసెంబ్లీలోకి నువ్వు మాత్రం next జబర్దస్త్ లోకే,hate
677,HATE_1288,పవన్ కళ్యాణ్ మూవీస్ లో హీరో... రాజకీయం లో ' 0',non-hate
678,HATE_4460,పవన్ కుపరువుపొటమే నితికిఎతిరెకంగపొరడుతునడు అయనకుమచిదికదు  జగన్ నిలంటొడుకదు జగన్ దేవుడులంటివడు,hate
679,HATE_4427,పాత్రల కథనం స్పష్టంగా వివరించబడింది.. కాబట్టి నేను ps1 సినిమా చూస్తాను,hate
680,HATE_4323,పాన్ ఇండియా రెడీగా ఉండు 2023లో టైగర్ ఎన్టీఆర్ Anna వస్తున్నాడు,non-hate
681,HATE_1344,"పాపం అతన్ని చూస్తే చాల జాలి వేస్తుంది అందరు  కలిసి ఇలా ఇరికించేసి వీడియో తీసి సోషల్ మీడియాలో పెట్టడం ఎంతవరకు కరెక్ట్..
ఎమ్మెల్యే కేతిరెడ్డి గారు మీరు హయ్యర్ ఆపీసర్ లని ఇలా ప్రశ్నించి వీడియో పెట్టండి.
ఇలాంటి చిన్న ఉద్యోగుల ని ఇబ్బందులు పెట్టి, మానసికంగ వాళ్లని హింసించకండి.",hate
682,HATE_4748,పాప చేతికి కత్తి ఇచ్చే సీన్ ఎన్నిసార్లు చూసినా కళ్ళలో నీళ్లు తిరుగుతున్నాయి... Great thought by director,non-hate
683,HATE_4747,"పాలు, పెరుగు, పువ్వులు కెసిఆర్ ఫామ్ హౌస్ లో అమ్మినవ్ అది అందరికి తెలిసిన విషయమే",hate
684,HATE_4459,పావలా గాడు కావాలని రావడం తర్వాత గొడవలు సుస్టించడం వెల్లిపోవడం,hate
685,HATE_1455,పిచోళ్ల గురించి వినడమే కాని చూడటం ఇదే ఫస్ట్ టైం ,non-hate
686,HATE_4902,పుట్టక ముందు కూడా కమంతోనే ఉన్నాడు,non-hate
687,HATE_4351,పురుష జాతి ఆణిముత్యం సార్ మీరు,non-hate
688,HATE_4907,పెట్టింది పది వేలు.. లాగేది 10కోట్లు,hate
689,HATE_4687,పోయే కాలం దగ్గర పడింది దేనికి,hate
690,HATE_4965,ప్రజల సొమ్ము మొత్తం ఇలానే తింటున్నారు మిరు,non-hate
691,HATE_1203,ప్రతి ఒక ఇంటర్వ్యూ లో చాలా కూల్ గా మాట్లాడతారు. నిజాలు నిర్భయంగా చెబుతాడు. ఎవడన్నా ఏమన్నా అనుకొని నేను చెప్పేది చెప్తా అనుకునే వ్యక్తి RGV...,non-hate
692,HATE_4325,ప్రతి సీన్... ప్రతీ షాట్....మతి పోతుంది లోపల awesome,hate
693,HATE_4457,ప్రతిపక్షాలు సామాన్యుడిని ఎదగనివ్వరు పేద ప్రజలకి ఇల్లులు కడుతుంటే ఇప్పుడు వాళ్లు వచ్చి ఎలా కడుతున్నారు చూస్తారట ంగా ఉంది అతని నుంచి పేద ప్రజలకి ఇళ్ల పట్టాలు పంపిణీ చేయడానికి వీలు లేదంటూ ఆయన స్టేజెస్ కూర్చున్నాడు అంటే ఇతను కంపు చేయడానికి ప్రయత్నించేస్తున్నాడు జగనన్న లబ్ధిదారులు ఇటువంటివి జరిగినప్పుడు బయటకు వచ్చి మీ తాలూకా మనసులో ఉండే మాటను వాళ్లకి తెలియపరచండి,non-hate
694,HATE_4746,ప్రభాష్ అన్నయ్య అంటే ఎంత మందికి ఇష్టం మళ్ళీ మళ్ళీ ఈ షో చూడాలి అని ఎంత మంది కి అనిపిస్తున్నది ఐ లవ్ యు డార్లింగ్ ప్రభాష్ అన్నయ్య ️️️,non-hate
695,HATE_4745,ప్రషు వాళ్ళ డాడీకి ఒక లైక్ కొట్టండి,hate
696,HATE_4744,ప్రసాద్ అన్న... నీ పంచి టైమింగ్ సూపర్ అన్న....,non-hate
697,HATE_4272,ప్రియా గారు మీరు చేసిన కామెంట్ చాలా బాగున్నది ఇలాంటి వారు తెలుసుకోవాలి ధన్య వాదాలు,non-hate
698,HATE_4743,ప్రేమకు గ్యారంటీ లెదు కాద టీచర్,hate
699,HATE_4265,ఫైనల్ ఇంగ్లాండ్  గెలవాలి ఆల్ ది బెస్ట్ ఇంగ్లాండ్ టీమ్ 2022 ఇంగ్లాండ్ విన్నర్,hate
700,HATE_4929,ఫ్యాక్షన్ చరిత్ర ఉన్నవాడిని ఎన్నుకొంటే ఇలాగే ఉంటుంది.,hate
701,HATE_4742,"బయ్య,,,Camera man కొంచెం సైడ్ nundi జూమ్ చెయ్ ఒకసారి ,,,,,camere man ki oka ఓ వేసుకొండి",hate
702,HATE_1599,బాగా చదివినవ్ గా రాసుకుని మరీ.. మధ్యలో మన భార్యలు అన్నావ్ చూడు ,non-hate
703,HATE_4882,బాగా బలిసి కొట్టుకుంటున్నారు,hate
704,HATE_1358,బానిస కట్టప్పలు బయటకి వచ్చారు..ఇక జగన్ కి భజన చెయ్యడానికి..,hate
705,HATE_4741,బాలయ్య బాబు అభిమానిని ఈ సినిమా పెద్ద ఇటు కొట్టాలని మనస్పూర్తిగా కోరుకుంటున్నాను జై బాలయ్య జై చిరంజీవ,non-hate
706,HATE_4424,"బిగ్ బాస్ షో నుండి మరీ ఎర్లీగా వెళ్ళటం కొంచెం నిరుత్సాహం కలిగించింది.
ఎలిమినేషన్ కి స్మోకింగ్ ముఖ్య కారణం అనిపించింది.",non-hate
707,HATE_4740,బింబిసర కళ్యాణ్ రామ్ గారి క్యారియర్ లో భారీ విజయం సాధించడం చాలా ఆనందంగా ఉంది.,non-hate
708,HATE_4691,బోకర్ దానిలా మాటలు మాట్లాడకు,hate
709,HATE_1321,బ్రదర్ మాకు ఇప్పటివరకు శివాజీ మహారాజు  తెలుసు ఆయన ఒక కుమారుని గురించి మాకు ఎలాంటి విషయాలు తెలియవు మీరు తప్పక వీడియో ‍‌‌చేయండి👍,hate
710,HATE_4329,బ్రో వచ్చావా ఈరోజు కూడా రాకుంటే పేపర్లో వేపిద్దం అనుకుంటా  వుంటి,non-hate
711,HATE_4739,భాను అక్క రమణ అన్న సూపర్ సూపర్ సాంగ్స్ పాడుతున్నారు కదా అక్క,non-hate
712,HATE_4738,భారతదేశం గర్వించదగ్గ నటుడు ఎన్టీఆర్ అన్న కొమరం భీమ్,non-hate
713,HATE_4737,మంచి మనసున్న మన కళ్యాణ్ రామ్ గారికి దక్కిన గొప్ప విజయం ఈ సినిమా,non-hate
714,HATE_4274,మంచు కుటుంబం తెలుగు ప్రజకి దేవుడు ఇచ్చిన గొప్ప వరం.,non-hate
715,HATE_4276,"మంచు కుటుంబం తెలుగు ప్రజకి దేవుడు ఇచ్చిన గొప్ప వరం.
తప్పదు, భరించాల్సిందే0",non-hate
716,HATE_4972,మరి CBI వాళ్ళు 16 నెలలు పీకింది.,hate
717,HATE_4911,మరి నువ్వు కాంగ్రెస్ నుండి వచ్చి ycp అని పెట్టుకున్నావుగా,hate
718,HATE_1191,మహేష్ బాబు ఈ రేంజ్ లో నవ్వడం ఇప్పటి వరకు ఇదే మొదటి సారి. Big thanks to Sathi anna.,non-hate
719,HATE_4736,మళ్ళీ మళ్ళీ రిపీట్ చేస్తూ చూస్తున్న వాళ్లు ఎంతమంది ఉన్నారు...️ ,non-hate
720,HATE_4735,మా నాన్నగారి సైట్ నాకు వచ్చింది అందుకని నాకు ఏమి కనిపించదు అన్నయ్య,hate
721,HATE_4734,మా పరిస్థితి కూడా అలానే ఉంది స్వామి,non-hate
722,HATE_4733,మాములుగా లేదు ట్విస్ట్ సూపర్ అహ కెవ్వు కేక,non-hate
723,HATE_4732,మాలా విసర్జన చేస్తున్నారని ఏడుస్తుంది కధా పాప అయ్యప్ప అంటే ఒక వెసనం ఒక సారి మాల వేసుకుంటే ఇక ఆగలేము తీసేటప్పుడు నేను ఏడుస్తాను,hate
724,HATE_4297,మీ anckaring సూపర్,non-hate
725,HATE_4362,మీ లాంటి వాడిని మోసం చేస్తే వాడు ఎప్పటికి పైకి రాడు సార్,hate
726,HATE_1352,"మీకు చపడం ఈజీ అక్కడ అనుభవించే వాలకు తెలుస్తాధి....  అక్కడ 14 అంతే మా వూరిలో బస్ లో 198,146,114 ఇలా పోతున్నాం..",hate
727,HATE_4357,మీకు తెలియని విషయాలు అంటూ ఉండవా రాజు గారు! చాలా చాలా చక్కగా వివరించారు. యూ టూబ్లో మీరు చెప్పే వీడియోస్ చూసి పాటించితే చాలు ప్రతి మనిషి హాయిగా ఆనందంగా జీవించ వచ్చు. మీరు ఈ సమాజానికి దేవుడు ఇచ్చిన వరం,non-hate
728,HATE_1196,"మీరు కూల్ గా వీడియోస్ చెసుకొండి
ఇ టెంక్సన్స్ వదిలేయండి",non-hate
729,HATE_4366,మీరు చెప్పే ప్రతి విషంలోనూ ఒక విలువైన అర్ధం ఉంటుంది బయ్యా . నేను హిందువుని అయినా ఇంతవరకు పవిత్ర భగవత్ గీత చదవలేదు కానీ మీరు చెప్పే ప్రతి విషయం పవిత్ర భగవత్ గీత ఆధారంగా చెపుతుంటే చదవాలనిపస్తుంది.,hate
730,HATE_4352,మీరు దేవుడు అయ్యా.. ఇంకా మా ఆయుష్షు పోసుకొని 1000 సంవత్సరాలు బతకాలి... ,non-hate
731,HATE_4354,మీరు దేవుడు సార్,non-hate
732,HATE_1279,మీరు మీ ఫ్యామిలీ తగలెయ్య ఎక్కడినుండి  పుట్టాడు రా మీ అందరూ మీరు మాట్లాడే భాష అసలు ఆ చిరంజీవి ఫ్యామిలీ దగ్గర మీ ఫ్యామిలీ ఎందుకు పని చేస్తుంది రా వెర్రి వెంగళప్ప నువ్వు నీ మాట్లాడను,hate
733,HATE_1362,ముందు arrest చెయ్యండి. వాడు షికారు చేస్తున్నాడు. వాడు ఎందుకు మీడియా ముందుకు రాలేదు.,hate
734,HATE_1357,ముందు అరెస్ట్ చేయండి.. మీడియా ముద్దు తీసుకురండి రా...,non-hate
735,HATE_4884,ముందు ముందు స్పష్టం గా బూతులు మాట్లాడేస్తారు ఏమో,hate
736,HATE_4860,ముందు వాలంటీర్ అంటే అర్థం తెలుసుకోరా,non-hate
737,HATE_4731,మూతికి ఉన్న మాస్క్ తీసి పెట్టు బ్రో పోస్ట్...లేకుంటే భయపడుతున్నవ్ అనుకుంటారు.,non-hate
738,HATE_4270,మేడం గారు మీరు మాట్లాడింది 100% కరెక్ట్ మేడం గారు. హాట్స్ ఆఫ్ టూ యు మేడం గారు.,non-hate
739,HATE_4469,మేము ప్రజలకి ఫలానాది చేస్తామని చెప్పుకొని ప్రజల్లోకి రావాలి ఏ బొక్క లేదు వచ్చి ఏం పీకుతారు,hate
740,HATE_4480,మేము ప్రజలకి ఫలానాది చేస్తామని చెప్పుకొని ప్రజల్లోకి రావాలి ఏ బొక్క లేదు వచ్చి ఏం పీకుతారు,hate
741,HATE_4490,మేము ప్రజలకి ఫలానాది చేస్తామని చెప్పుకొని ప్రజల్లోకి రావాలి ఏ బొక్క లేదు వచ్చి ఏం పీకుతారు,hate
742,HATE_4730,మొదట ఈ సంస్కృతి మొదలైంది మీ దగ్గర నుండే కదా నానీ గారూ!,non-hate
743,HATE_4437,మోడి తల వంచుతాము అని మోడి ముందు తల వంచి విన్నపం చేస్తున్నాడు జగన్,hate
744,HATE_4848,మోడ్డ నోట్లో పెట్టి దెంగాలే,hate
745,HATE_4729,మ్యూజిక్ చాలా చాలా బాగుంది..,non-hate
746,HATE_4728,మ్యూజిక్ సూపర్,non-hate
747,HATE_4727,రమణ గారు మీ పర్ఫామెన్స్ చాలా బాగుంది,non-hate
748,HATE_4726,రమణ గారు మీ వాయిస్ సూపర్ పేస్ ఎక్స్ప్రెషన్ సూపర్ ప్రపోజ్ సూపర్ అల్ వేస్ యూర్స్ పర్ఫెక్ట్,non-hate
